datetime,weekend,vacation,season,templeture,windspeed,humidity,rainfall
20180911_18,False,False,3,23,3,58,0.0
20180912_12,False,False,3,26,2,58,0.0
20180912_21,False,False,3,23,1,74,0.0
20180913_13,False,False,3,22,3,83,0.0
20180913_5,False,False,3,20,3,82,0.0
20180914_22,False,False,3,22,0,91,0.0
20180914_4,False,False,3,20,1,92,0.0
20180914_6,False,False,3,20,0,92,0.1
20180914_8,False,False,3,20,0,93,0.0
20180915_19,True,False,3,23,0,93,0.0
20180915_21,True,False,3,22,0,95,0.0
20180915_5,True,False,3,21,2,88,0.0
20180916_1,True,False,3,22,0,96,0.0
20180916_8,True,False,3,22,0,96,0.0
20180917_13,False,False,3,26,1,56,0.0
20180917_14,False,False,3,27,1,55,0.0
20180917_22,False,False,3,20,0,82,0.0
20180917_3,False,False,3,20,0,95,0.0
20180917_9,False,False,3,22,0,88,0.0
20180918_15,False,False,3,27,1,41,0.0
20180919_23,False,False,3,22,0,80,0.0
20180919_4,False,False,3,17,0,82,0.0
20180920_13,False,False,3,22,2,83,0.0
20180921_22,False,False,3,19,0,98,0.0
20180921_8,False,False,3,18,1,98,3.0
20180922_10,True,False,3,22,1,81,0.0
20180922_13,True,False,3,25,1,52,0.0
20180922_2,True,False,3,18,1,98,0.0
20180922_22,True,False,3,18,0,86,0.0
20180922_5,True,False,3,18,0,98,0.0
20180923_5,True,False,3,15,0,96,0.0
20180923_7,True,False,3,15,0,96,0.0
20180924_18,False,False,3,19,2,47,0.0
20180924_20,False,False,3,15,0,66,0.0
20180925_13,False,False,3,22,3,50,0.0
20180925_19,False,False,3,20,1,54,0.0
20180925_7,False,False,3,10,0,96,0.0
20180926_14,False,False,3,22,2,58,0.0
20180926_2,False,False,3,16,1,71,0.0
20180926_6,False,False,3,15,1,83,0.0
20180927_1,False,False,3,15,0,73,0.0
20180927_2,False,False,3,14,0,79,0.0
20180928_12,False,False,3,20,1,63,0.0
20180928_14,False,False,3,20,1,67,0.0
20180928_17,False,False,3,20,2,69,0.0
20180928_20,False,False,3,18,2,78,0.0
20180928_22,False,False,3,18,2,78,0.0
20180928_23,False,False,3,18,2,78,0.0
20180928_8,False,False,3,14,0,81,0.0
20180929_15,True,False,3,25,3,46,0.0
20180929_2,True,False,3,15,0,90,0.0
20180929_3,True,False,3,15,1,91,0.0
20180930_8,True,False,3,17,0,88,0.0
20181002_23,False,False,3,13,1,86,0.0
20181002_4,False,False,3,12,1,87,0.0
20181002_8,False,False,3,12,0,91,0.0
20181003_10,False,False,3,17,1,73,0.0
20181004_1,False,False,3,12,0,91,0.0
20181004_11,False,False,3,21,3,64,0.0
20181004_5,False,False,3,12,1,94,0.0
20181005_23,False,False,3,18,1,98,1.8
20181005_6,False,False,3,16,1,97,1.7
20181006_1,True,False,3,17,1,98,0.9
20181006_15,True,False,3,19,3,88,0.0
20181006_16,True,False,3,19,2,88,0.0
20181007_10,True,False,3,19,1,80,0.0
20181007_13,True,False,3,22,2,59,0.0
20181007_14,True,False,3,23,0,61,0.0
20181007_17,True,False,3,21,2,62,0.0
20181007_2,True,False,3,16,0,98,0.0
20181007_7,True,False,3,14,0,98,0.0
20181008_20,False,False,3,13,1,67,0.0
20181008_4,False,False,3,10,0,88,0.0
20181009_21,False,False,3,14,0,84,0.0
20181009_22,False,False,3,14,0,86,0.0
20181009_5,False,False,3,10,0,91,0.0
20181010_12,False,False,3,16,3,48,0.0
20181010_13,False,False,3,16,3,54,0.0
20181011_10,False,False,3,12,3,51,0.0
20181011_11,False,False,3,13,2,47,0.0
20181011_19,False,False,3,12,0,60,0.0
20181011_23,False,False,3,9,0,79,0.0
20181013_14,True,False,3,18,0,40,0.0
20181013_18,True,False,3,15,0,62,0.0
20181013_8,True,False,3,6,0,97,0.0
20181014_14,True,False,3,19,1,48,0.0
20181014_8,True,False,3,8,0,94,0.0
20181015_15,False,False,3,20,1,59,0.0
20181016_14,False,False,3,16,0,67,0.0
20181017_15,False,False,3,19,2,33,0.0
20181017_16,False,False,3,19,1,38,0.0
20181017_3,False,False,3,9,0,96,0.0
20181017_9,False,False,3,11,0,89,0.0
20181018_0,False,False,3,9,0,86,0.0
20181019_12,False,False,3,15,1,55,0.0
20181019_14,False,False,3,17,1,47,0.0
20181019_22,False,False,3,10,1,82,0.0
20181020_10,True,False,3,12,1,76,0.0
20181020_15,True,False,3,20,0,34,0.0
20181020_19,True,False,3,13,1,57,0.0
20181021_13,True,False,3,18,1,42,0.0
20181021_17,True,False,3,18,1,43,0.0
20181021_23,True,False,3,9,0,82,0.0
20181021_4,True,False,3,6,0,91,0.0
20181021_6,True,False,3,5,0,93,0.0
20181023_11,False,False,3,12,1,90,0.1
20181023_17,False,False,3,18,1,69,0.0
20181023_5,False,False,3,8,1,93,0.0
20181024_13,False,False,3,17,1,49,0.0
20181024_2,False,False,3,9,0,95,0.0
20181024_8,False,False,3,8,0,97,0.0
20181025_11,False,False,3,14,0,75,0.0
20181025_16,False,False,3,20,1,35,0.0
20181027_22,True,False,3,7,1,68,0.0
20181027_7,True,False,3,8,0,87,0.0
20181028_11,True,False,3,10,3,87,1.4
20181028_21,True,False,3,9,0,96,0.0
20181028_3,True,False,3,6,1,81,0.0
20181029_13,False,False,3,11,1,71,0.1
20181029_14,False,False,3,13,1,61,0.0
20181029_22,False,False,3,8,1,77,0.0
20181031_13,False,False,3,13,2,47,0.0
20181031_17,False,False,3,11,2,48,0.0
20181031_19,False,False,3,8,0,66,0.0
20181101_15,False,False,3,15,1,40,0.0
20181101_18,False,False,3,11,1,48,0.0
20181101_23,False,False,3,5,1,79,0.0
20181102_11,False,False,3,12,1,59,0.0
20181104_23,True,False,3,8,1,78,0.0
20181106_13,False,False,3,17,1,51,0.0
20181106_7,False,False,3,5,0,95,0.0
20181107_0,False,False,3,11,1,82,0.0
20181109_17,False,False,3,13,2,71,0.0
20181109_20,False,False,3,10,1,82,0.0
20181109_5,False,False,3,12,3,82,0.0
20181110_7,True,False,3,6,0,98,0.0
20181111_13,True,False,3,10,0,92,0.0
20181111_16,True,False,3,11,1,84,0.0
20181112_11,False,False,3,11,1,49,0.0
20181112_12,False,False,3,12,1,42,0.0
20181112_13,False,False,3,13,1,42,0.0
20181113_20,False,False,3,9,0,65,0.0
20181113_7,False,False,3,3,0,92,0.0
20181113_9,False,False,3,5,0,89,0.0
20181114_23,False,False,3,7,0,83,0.0
20181115_10,False,False,3,8,1,79,0.0
20181115_11,False,False,3,10,0,71,0.0
20181116_10,False,False,3,8,0,84,0.0
20181116_12,False,False,3,11,1,73,0.0
20181116_22,False,False,3,10,2,80,0.0
20181116_3,False,False,3,6,0,87,0.0
20181117_21,True,False,3,5,0,51,0.0
20181117_3,True,False,3,5,1,78,0.0
20181118_13,True,False,3,9,1,49,0.0
20181118_18,True,False,3,8,1,59,0.0
20181118_9,True,False,3,2,0,76,0.0
20181119_11,False,False,3,10,1,59,0.0
20181120_12,False,False,3,10,1,28,0.0
20181120_15,False,False,3,13,0,22,0.0
20181120_17,False,False,3,11,1,24,0.0
20181120_3,False,False,3,3,0,67,0.0
20181120_4,False,False,3,3,0,60,0.0
20181121_0,False,False,3,2,0,65,0.0
20181121_14,False,False,3,8,4,66,0.0
20181121_7,False,False,3,2,0,73,0.0
20181122_12,False,False,3,6,2,32,0.0
20181122_15,False,False,3,9,4,32,0.0
20181122_20,False,False,3,4,0,61,0.0
20181122_4,False,False,3,1,2,83,0.0
20181122_7,False,False,3,0,1,76,0.0
20181123_20,False,False,3,2,0,50,0.0
20181124_13,True,False,3,4,1,94,0.0
20181124_5,True,False,3,1,0,68,0.0
20181125_0,True,False,3,5,0,95,0.0
20181125_15,True,False,3,11,0,59,0.0
20181125_22,True,False,3,5,0,87,0.0
20181127_0,False,False,3,3,0,90,0.0
20181127_15,False,False,3,13,2,66,0.0
20181127_7,False,False,3,0,0,97,0.0
20181129_15,False,False,3,8,1,33,0.0
20181129_8,False,False,3,0,0,79,0.0
20181130_22,False,False,3,3,0,63,0.0
20181201_15,True,False,0,11,0,47,0.0
20181201_17,True,False,0,10,0,50,0.0
20181201_6,True,False,0,1,0,81,0.0
20181202_10,True,False,0,5,0,80,0.0
20181202_20,True,False,0,11,1,66,0.0
20181202_5,True,False,0,1,0,90,0.0
20181203_14,False,False,0,13,0,94,0.0
20181203_9,False,False,0,10,0,98,3.1
20181204_22,False,False,0,4,2,64,0.0
20181205_20,False,False,0,1,0,66,0.0
20181205_23,False,False,0,1,0,68,0.0
20181206_13,False,False,0,4,1,79,0.0
20181206_7,False,False,0,0,0,92,0.0
20181208_14,True,False,0,-4,1,39,0.0
20181208_18,True,False,0,-4,1,52,0.0
20181209_19,True,False,0,-3,1,33,0.0
20181209_3,True,False,0,-8,1,72,0.0
20181210_11,False,False,0,-1,0,40,0.0
20181211_10,False,False,0,0,0,61,0.0
20181211_17,False,False,0,0,0,90,0.0
20181212_23,False,False,0,-3,1,67,0.0
20181212_6,False,False,0,-3,1,92,0.0
20181213_0,False,False,0,-4,0,72,0.0
20181213_15,False,False,0,4,2,70,0.0
20181213_6,False,False,0,-4,0,79,0.0
20181213_8,False,False,0,-3,0,77,0.0
20181214_21,False,False,0,-3,1,62,0.0
20181215_13,True,False,0,2,1,49,0.0
20181216_4,True,False,0,-3,0,65,0.0
20181217_19,False,False,0,4,0,67,0.0
20181217_8,False,False,0,1,0,89,0.0
20181219_13,False,False,0,11,2,45,0.0
20181220_16,False,False,0,9,0,34,0.0
20181220_19,False,False,0,5,1,55,0.0
20181220_22,False,False,0,1,1,69,0.0
20181221_11,False,False,0,5,0,61,0.0
20181221_2,False,False,0,-1,0,81,0.0
20181222_2,True,False,0,3,0,79,0.0
20181222_20,True,False,0,8,1,61,0.0
20181222_21,True,False,0,8,0,62,0.0
20181222_9,True,False,0,1,0,88,0.0
20181224_1,False,False,0,-1,1,60,0.0
20181224_6,False,False,0,-4,0,57,0.0
20181225_13,False,False,0,3,0,48,0.0
20181226_18,False,False,0,1,2,33,0.0
20181227_0,False,False,0,-1,3,46,0.0
20181227_15,False,False,0,-3,3,26,0.0
20181227_21,False,False,0,-7,2,51,0.0
20181227_5,False,False,0,-6,1,51,0.0
20181228_15,False,False,0,-4,2,44,0.0
20181228_23,False,False,0,-9,1,65,0.0
20181228_6,False,False,0,-11,1,74,0.0
20181229_10,True,False,0,-6,2,43,0.0
20181229_20,True,False,0,-5,0,57,0.0
20181229_4,True,False,0,-10,0,76,0.0
20181229_9,True,False,0,-8,1,52,0.0
20181230_14,True,False,0,-1,1,31,0.0
20181230_15,True,False,0,0,1,30,0.0
20181231_0,False,False,0,-5,1,53,0.0
20181231_13,False,False,0,0,0,36,0.0
20181231_17,False,False,0,0,2,33,0.0
20181231_22,False,False,0,-4,1,58,0.0
