year,month,date,time,weekend,vacation,templeture,windspeed,humidity,rainfall
2018,8,28,17,False,True,28,1,82,0.0
2018,8,28,5,False,True,24,1,98,14.2
2018,8,29,10,False,True,28,3,75,0.0
2018,8,29,20,False,True,28,1,79,0.0
2018,8,30,15,False,True,27,2,82,0.0
2018,8,30,2,False,True,26,0,89,0.0
2018,8,30,20,False,True,25,0,97,8.6
2018,8,31,14,False,True,22,1,92,0.0
2018,8,31,23,False,True,22,0,98,0.0
2018,8,31,8,False,True,19,1,97,0.7
2018,9,1,6,True,False,20,0,98,0.0
2018,9,2,18,True,False,25,3,74,0.0
2018,9,2,4,True,False,20,1,82,0.0
2018,9,2,6,True,False,19,0,86,0.0
2018,9,3,10,False,False,25,1,80,0.0
2018,9,3,2,False,False,23,2,85,0.0
2018,9,4,14,False,False,27,3,66,0.0
2018,9,5,22,False,False,22,1,76,0.0
2018,9,6,12,False,False,26,2,71,0.0
2018,9,6,22,False,False,23,1,73,0.0
2018,9,6,6,False,False,20,1,90,0.0
2018,9,7,15,False,False,24,1,57,0.0
2018,9,7,3,False,False,21,2,91,0.0
2018,9,8,5,True,False,15,0,93,0.0
2018,9,10,16,False,False,27,2,48,0.0
2018,9,10,22,False,False,20,3,60,0.0
2018,9,11,12,False,False,24,3,52,0.0
2018,9,11,18,False,False,23,3,58,0.0
2018,9,12,12,False,False,26,2,58,0.0
2018,9,12,21,False,False,23,1,74,0.0
2018,9,13,13,False,False,22,3,83,0.0
2018,9,13,5,False,False,20,3,82,0.0
2018,9,14,22,False,False,22,0,91,0.0
2018,9,14,4,False,False,20,1,92,0.0
2018,9,14,6,False,False,20,0,92,0.1
2018,9,14,8,False,False,20,0,93,0.0
2018,9,15,19,True,False,23,0,93,0.0
2018,9,15,21,True,False,22,0,95,0.0
2018,9,15,5,True,False,21,2,88,0.0
2018,9,16,1,True,False,22,0,96,0.0
2018,9,16,8,True,False,22,0,96,0.0
2018,9,17,13,False,False,26,1,56,0.0
2018,9,17,14,False,False,27,1,55,0.0
2018,9,17,22,False,False,20,0,82,0.0
2018,9,17,3,False,False,20,0,95,0.0
2018,9,17,9,False,False,22,0,88,0.0
2018,9,18,15,False,False,27,1,41,0.0
2018,9,19,23,False,False,22,0,80,0.0
2018,9,19,4,False,False,17,0,82,0.0
2018,9,20,13,False,False,22,2,83,0.0
2018,9,21,22,False,False,19,0,98,0.0
2018,9,21,8,False,False,18,1,98,3.0
2018,9,22,10,True,False,22,1,81,0.0
2018,9,22,13,True,False,25,1,52,0.0
2018,9,22,2,True,False,18,1,98,0.0
2018,9,22,22,True,False,18,0,86,0.0
2018,9,22,5,True,False,18,0,98,0.0
2018,9,23,5,True,False,15,0,96,0.0
2018,9,23,7,True,False,15,0,96,0.0
2018,9,24,18,False,False,19,2,47,0.0
2018,9,24,20,False,False,15,0,66,0.0
2018,9,25,13,False,False,22,3,50,0.0
2018,9,25,19,False,False,20,1,54,0.0
2018,9,25,7,False,False,10,0,96,0.0
2018,9,26,14,False,False,22,2,58,0.0
2018,9,26,2,False,False,16,1,71,0.0
2018,9,26,6,False,False,15,1,83,0.0
2018,9,27,1,False,False,15,0,73,0.0
2018,9,27,2,False,False,14,0,79,0.0
2018,9,28,12,False,False,20,1,63,0.0
2018,9,28,14,False,False,20,1,67,0.0
2018,9,28,17,False,False,20,2,69,0.0
2018,9,28,20,False,False,18,2,78,0.0
2018,9,28,22,False,False,18,2,78,0.0
2018,9,28,23,False,False,18,2,78,0.0
2018,9,28,8,False,False,14,0,81,0.0
2018,9,29,15,True,False,25,3,46,0.0
2018,9,29,2,True,False,15,0,90,0.0
2018,9,29,3,True,False,15,1,91,0.0
2018,9,30,8,True,False,17,0,88,0.0
2018,10,2,23,False,False,13,1,86,0.0
2018,10,2,4,False,False,12,1,87,0.0
2018,10,2,8,False,False,12,0,91,0.0
2018,10,3,10,False,False,17,1,73,0.0
2018,10,4,1,False,False,12,0,91,0.0
2018,10,4,11,False,False,21,3,64,0.0
2018,10,4,5,False,False,12,1,94,0.0
2018,10,5,23,False,False,18,1,98,1.8
2018,10,5,6,False,False,16,1,97,1.7
2018,10,6,1,True,False,17,1,98,0.9
2018,10,6,15,True,False,19,3,88,0.0
2018,10,6,16,True,False,19,2,88,0.0
2018,10,7,10,True,False,19,1,80,0.0
2018,10,7,13,True,False,22,2,59,0.0
2018,10,7,14,True,False,23,0,61,0.0
2018,10,7,17,True,False,21,2,62,0.0
2018,10,7,2,True,False,16,0,98,0.0
2018,10,7,7,True,False,14,0,98,0.0
2018,10,8,20,False,False,13,1,67,0.0
2018,10,8,4,False,False,10,0,88,0.0
2018,10,9,21,False,False,14,0,84,0.0
2018,10,9,22,False,False,14,0,86,0.0
2018,10,9,5,False,False,10,0,91,0.0
2018,10,10,12,False,False,16,3,48,0.0
2018,10,10,13,False,False,16,3,54,0.0
2018,10,11,10,False,False,12,3,51,0.0
2018,10,11,11,False,False,13,2,47,0.0
2018,10,11,19,False,False,12,0,60,0.0
2018,10,11,23,False,False,9,0,79,0.0
2018,10,13,14,True,False,18,0,40,0.0
2018,10,13,18,True,False,15,0,62,0.0
2018,10,13,8,True,False,6,0,97,0.0
2018,10,14,14,True,False,19,1,48,0.0
2018,10,14,8,True,False,8,0,94,0.0
2018,10,15,15,False,False,20,1,59,0.0
2018,10,16,14,False,False,16,0,67,0.0
2018,10,17,15,False,False,19,2,33,0.0
2018,10,17,16,False,False,19,1,38,0.0
2018,10,17,3,False,False,9,0,96,0.0
2018,10,17,9,False,False,11,0,89,0.0
2018,10,18,0,False,False,9,0,86,0.0
2018,10,19,12,False,False,15,1,55,0.0
2018,10,19,14,False,False,17,1,47,0.0
2018,10,19,22,False,False,10,1,82,0.0
2018,10,20,10,True,False,12,1,76,0.0
2018,10,20,15,True,False,20,0,34,0.0
2018,10,20,19,True,False,13,1,57,0.0
2018,10,21,13,True,False,18,1,42,0.0
2018,10,21,17,True,False,18,1,43,0.0
2018,10,21,23,True,False,9,0,82,0.0
2018,10,21,4,True,False,6,0,91,0.0
2018,10,21,6,True,False,5,0,93,0.0
2018,10,23,11,False,False,12,1,90,0.1
2018,10,23,17,False,False,18,1,69,0.0
2018,10,23,5,False,False,8,1,93,0.0
2018,10,24,13,False,False,17,1,49,0.0
2018,10,24,2,False,False,9,0,95,0.0
2018,10,24,8,False,False,8,0,97,0.0
2018,10,25,11,False,False,14,0,75,0.0
2018,10,25,16,False,False,20,1,35,0.0
2018,10,27,22,True,False,7,1,68,0.0
2018,10,27,7,True,False,8,0,87,0.0
2018,10,28,11,True,False,10,3,87,1.4
2018,10,28,21,True,False,9,0,96,0.0
2018,10,28,3,True,False,6,1,81,0.0
2018,10,29,13,False,False,11,1,71,0.1
2018,10,29,14,False,False,13,1,61,0.0
2018,10,29,22,False,False,8,1,77,0.0
2018,10,31,13,False,False,13,2,47,0.0
2018,10,31,17,False,False,11,2,48,0.0
2018,10,31,19,False,False,8,0,66,0.0
2018,11,1,15,False,False,15,1,40,0.0
2018,11,1,18,False,False,11,1,48,0.0
2018,11,1,23,False,False,5,1,79,0.0
2018,11,2,11,False,False,12,1,59,0.0
2018,11,4,23,True,False,8,1,78,0.0
2018,11,6,13,False,False,17,1,51,0.0
2018,11,6,7,False,False,5,0,95,0.0
2018,11,7,0,False,False,11,1,82,0.0
2018,11,9,17,False,False,13,2,71,0.0
2018,11,9,20,False,False,10,1,82,0.0
2018,11,9,5,False,False,12,3,82,0.0
2018,11,10,7,True,False,6,0,98,0.0
2018,11,11,13,True,False,10,0,92,0.0
2018,11,11,16,True,False,11,1,84,0.0
2018,11,12,11,False,False,11,1,49,0.0
2018,11,12,12,False,False,12,1,42,0.0
2018,11,12,13,False,False,13,1,42,0.0
2018,11,13,20,False,False,9,0,65,0.0
2018,11,13,7,False,False,3,0,92,0.0
2018,11,13,9,False,False,5,0,89,0.0
2018,11,14,23,False,False,7,0,83,0.0
2018,11,15,10,False,False,8,1,79,0.0
2018,11,15,11,False,False,10,0,71,0.0
2018,11,16,10,False,False,8,0,84,0.0
2018,11,16,12,False,False,11,1,73,0.0
2018,11,16,22,False,False,10,2,80,0.0
2018,11,16,3,False,False,6,0,87,0.0
2018,11,17,21,True,False,5,0,51,0.0
2018,11,17,3,True,False,5,1,78,0.0
2018,11,18,13,True,False,9,1,49,0.0
2018,11,18,18,True,False,8,1,59,0.0
2018,11,18,9,True,False,2,0,76,0.0
2018,11,19,11,False,False,10,1,59,0.0
2018,11,20,12,False,False,10,1,28,0.0
2018,11,20,15,False,False,13,0,22,0.0
2018,11,20,17,False,False,11,1,24,0.0
2018,11,20,3,False,False,3,0,67,0.0
2018,11,20,4,False,False,3,0,60,0.0
2018,11,21,0,False,False,2,0,65,0.0
2018,11,21,14,False,False,8,4,66,0.0
2018,11,21,7,False,False,2,0,73,0.0
2018,11,22,12,False,False,6,2,32,0.0
2018,11,22,15,False,False,9,4,32,0.0
2018,11,22,20,False,False,4,0,61,0.0
2018,11,22,4,False,False,1,2,83,0.0
2018,11,22,7,False,False,0,1,76,0.0
2018,11,23,20,False,False,2,0,50,0.0
2018,11,24,13,True,False,4,1,94,0.0
2018,11,24,5,True,False,1,0,68,0.0
2018,11,25,0,True,False,5,0,95,0.0
2018,11,25,15,True,False,11,0,59,0.0
2018,11,25,22,True,False,5,0,87,0.0
2018,11,27,0,False,False,3,0,90,0.0
2018,11,27,15,False,False,13,2,66,0.0
2018,11,27,7,False,False,0,0,97,0.0
2018,11,29,15,False,False,8,1,33,0.0
2018,11,29,8,False,False,0,0,79,0.0
2018,11,30,22,False,False,3,0,63,0.0
2018,12,1,15,True,False,11,0,47,0.0
2018,12,1,17,True,False,10,0,50,0.0
2018,12,1,6,True,False,1,0,81,0.0
2018,12,2,10,True,False,5,0,80,0.0
2018,12,2,20,True,False,11,1,66,0.0
2018,12,2,5,True,False,1,0,90,0.0
2018,12,3,14,False,False,13,0,94,0.0
2018,12,3,9,False,False,10,0,98,3.1
2018,12,4,22,False,False,4,2,64,0.0
2018,12,5,20,False,False,1,0,66,0.0
2018,12,5,23,False,False,1,0,68,0.0
2018,12,6,13,False,False,4,1,79,0.0
2018,12,6,7,False,False,0,0,92,0.0
2018,12,8,14,True,False,-4,1,39,0.0
2018,12,8,18,True,False,-4,1,52,0.0
2018,12,9,19,True,False,-3,1,33,0.0
2018,12,9,3,True,False,-8,1,72,0.0
2018,12,10,11,False,False,-1,0,40,0.0
2018,12,11,10,False,False,0,0,61,0.0
2018,12,11,17,False,False,0,0,90,0.0
2018,12,12,23,False,False,-3,1,67,0.0
2018,12,12,6,False,False,-3,1,92,0.0
2018,12,13,0,False,False,-4,0,72,0.0
2018,12,13,15,False,False,4,2,70,0.0
2018,12,13,6,False,False,-4,0,79,0.0
2018,12,13,8,False,False,-3,0,77,0.0
2018,12,14,21,False,False,-3,1,62,0.0
2018,12,15,13,True,False,2,1,49,0.0
2018,12,16,4,True,False,-3,0,65,0.0
2018,12,17,19,False,False,4,0,67,0.0
2018,12,17,8,False,False,1,0,89,0.0
2018,12,19,13,False,False,11,2,45,0.0
2018,12,20,16,False,False,9,0,34,0.0
2018,12,20,19,False,False,5,1,55,0.0
2018,12,20,22,False,False,1,1,69,0.0
2018,12,21,11,False,False,5,0,61,0.0
2018,12,21,2,False,False,-1,0,81,0.0
2018,12,22,2,True,False,3,0,79,0.0
2018,12,22,20,True,False,8,1,61,0.0
2018,12,22,21,True,False,8,0,62,0.0
2018,12,22,9,True,False,1,0,88,0.0
2018,12,24,1,False,False,-1,1,60,0.0
2018,12,24,6,False,False,-4,0,57,0.0
2018,12,25,13,False,False,3,0,48,0.0
2018,12,26,18,False,False,1,2,33,0.0
2018,12,27,0,False,False,-1,3,46,0.0
2018,12,27,15,False,False,-3,3,26,0.0
2018,12,27,21,False,False,-7,2,51,0.0
2018,12,27,5,False,False,-6,1,51,0.0
2018,12,28,15,False,False,-4,2,44,0.0
2018,12,28,23,False,False,-9,1,65,0.0
2018,12,28,6,False,False,-11,1,74,0.0
2018,12,29,10,True,False,-6,2,43,0.0
2018,12,29,20,True,False,-5,0,57,0.0
2018,12,29,4,True,False,-10,0,76,0.0
2018,12,29,9,True,False,-8,1,52,0.0
2018,12,30,14,True,False,-1,1,31,0.0
2018,12,30,15,True,False,0,1,30,0.0
2018,12,31,0,False,False,-5,1,53,0.0
2018,12,31,13,False,False,0,0,36,0.0
2018,12,31,17,False,False,0,2,33,0.0
2018,12,31,22,False,False,-4,1,58,0.0
